sample_id,image_stem,image_path,label_path,depth_gt_path,annotated_image_path,hazard_coords_path,danger_coords_count,warning_coords_count,tts_audio_path,tts_audio_generated,tts_audio_saved,tts_mode,tts_cache_hit,tts_error,pred_count,gt_count,tp,fp,fn,precision,recall,f1,mean_iou,yolo_latency_ms,depth_latency_ms,hazard_scan_latency_ms,navigation_latency_ms,tts_latency_ms,pipeline_latency_ms,nav_command,tts_text,left_risk,center_risk,right_risk,danger_pixel_count,warning_pixel_count,near_pixel_count,danger_ratio,warning_ratio,near_ratio,hazard_min_depth_m,hazard_median_depth_m,danger_left_ratio,danger_center_ratio,danger_right_ratio,warning_left_ratio,warning_center_ratio,warning_right_ratio,depth_gt_mode,depth_abs_rel,depth_rmse_m,depth_delta1,depth_valid_ratio
1,EVAL_IMG_001,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_001.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_001.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_001.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\001_EVAL_IMG_001.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_001_hazard_coords.npz,61412,104683,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_001_nav.wav,1,1,in_memory,0,,15,19,10,5,9,0.6666666666666666,0.5263157894736842,0.5882352941176471,0.7207696266439017,1052.2446000031778,207.21400000184076,16.28559999880963,0.07330000153160654,536.8164999999863,1924.5028000004822,Clear path on your right. Turn right.,Turn right.,1.5883532209690951,3.183855578289296,1.546607597461181,61412,104683,166095,0.1698289045410676,0.2894906404948964,0.45931954503596406,0.7221065163612366,1.4228898286819458,0.16614969905099516,0.26831311620693477,0.042818428184281845,0.34629444998338316,0.24290323474022377,0.29477745624913876,as_is,0.6732076665395123,62.062812099264214,0.6326328568544651,1.0
2,EVAL_IMG_002,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_002.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_002.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_002.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\002_EVAL_IMG_002.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_002_hazard_coords.npz,14396,113577,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_002_nav.wav,1,1,in_memory,0,,1,4,1,0,3,1.0,0.25,0.4,0.7583026411055498,16.52539999849978,79.79730000079144,8.059400002821349,0.033299998904112726,518.6710999987554,710.4586000023119,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.1 meters away.",Go straight.,0.9082567113474391,0.6210188877811011,0.3662532727022186,14396,113577,127973,0.039810735845978135,0.31408613122941503,0.3538968670753932,1.0537388324737549,1.551929235458374,0.09738377460211957,0.026635371662789408,0.0,0.34581440862597396,0.342984934086629,0.2441688484681457,as_is,0.39666854321695705,36.44215978846867,0.42148330664719824,1.0
3,EVAL_IMG_003,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_003.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_003.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_003.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\003_EVAL_IMG_003.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_003_hazard_coords.npz,0,90757,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_003_nav.wav,1,1,in_memory,1,,4,2,2,2,0,0.5,1.0,0.6666666666666666,0.851351485360309,13.821800002915552,75.10120000006282,6.514000000606757,0.03769999966607429,0.42050000047311187,151.83350000006612,"The way ahead is clear. Keep moving straight. The closest object is a chair, about 2.0 meters away.",Go straight.,0.392115320704553,0.45543577600531737,0.2561251205732396,0,90757,90757,0.0,0.25097964387145305,0.25097964387145305,1.5924099683761597,1.856431484222412,0.0,0.0,0.0,0.26141021380303536,0.3036238506702116,0.17075008038215975,as_is,0.34139984210430413,37.81524464810491,0.4516123679865933,1.0
4,EVAL_IMG_004,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_004.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_004.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_004.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\004_EVAL_IMG_004.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_004_hazard_coords.npz,186,339655,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_004_nav.wav,1,1,in_memory,1,,1,2,0,1,2,0.0,0.0,,,12.27149999976973,75.83840000006603,10.67470000270987,0.03189999915775843,0.652899998385692,294.0534999979718,"The way ahead is clear. Keep moving straight. The closest object is a person, about 1.7 meters away.",Go straight.,1.4738561657929772,1.691955513341089,1.6601729093390722,186,339655,339841,0.0005143648838116097,0.9392828204894209,0.9397971853732325,1.1761094331741333,1.6106023788452148,0.0,0.0,0.0017086950530522255,0.8554706251615524,0.9576686606846129,0.9982913049469477,as_is,0.6184506528082236,69.20583381075734,0.5509539256272624,1.0
5,EVAL_IMG_005,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_005.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_005.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_005.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\005_EVAL_IMG_005.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_005_hazard_coords.npz,87320,162768,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_005_nav.wav,1,1,in_memory,0,,6,9,2,4,7,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.7543217441641625,12.480900000809925,73.395100000198,9.48440000138362,0.031699997634859756,407.63499999957276,659.7562999995716,Clear path on your left. Turn left.,Turn left.,1.0042746935311706,2.1871664777411746,2.280818520049607,87320,162768,250088,0.2414749551313428,0.450119050581979,0.6915940057133217,0.8937810659408569,1.3673343658447266,0.0034987629703482144,0.18927246039658802,0.5475540857103486,0.5934418965326244,0.6363479007422178,0.06040145147214184,as_is,0.20149650194098628,35.46204959001988,0.6500383008260258,1.0
6,EVAL_IMG_006,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_006.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_006.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_006.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\006_EVAL_IMG_006.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_006_hazard_coords.npz,0,59952,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_006_nav.wav,1,1,in_memory,1,,0,1,0,0,1,,0.0,,,10.75929999933578,75.37000000229455,5.322399996657623,0.013199998647905886,0.4670999987865798,128.60989999899175,The way ahead is clear. You can keep going straight.,Go straight.,0.2730142904619475,0.25381148222000666,0.21767948187956457,0,59952,59952,0.0,0.16579141674340658,0.16579141674340658,1.6859861612319946,1.8624393939971924,0.0,0.0,0.0,0.18200952697463166,0.16920765481333777,0.14511965458637638,as_is,0.3777811917521239,52.08744168346392,0.36476213389526313,1.0
7,EVAL_IMG_007,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_007.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_007.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_007.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\007_EVAL_IMG_007.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_007_hazard_coords.npz,35224,79484,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_007_nav.wav,1,1,in_memory,1,,2,4,1,1,3,0.5,0.25,0.3333333333333333,0.9304206333786672,12.541200001578545,72.97479999760981,6.361899999319576,0.028100002964492887,0.40499999886378646,167.96600000088802,"The way ahead is clear. Keep moving straight. The closest object is a refrigerator, about 3.1 meters away.",Go straight.,1.0386110187954656,0.5823640190539493,0.5833769693629139,35224,79484,114708,0.09740854122247387,0.21980526034882789,0.31721380157130175,0.9679178595542908,1.4044826030731201,0.05740186846866807,0.10747618256342086,0.12386201828119976,0.5393356966138622,0.10163952586684391,0.05861926415874328,as_is,0.5598651592951014,40.82798138107297,0.35438634333579455,1.0
8,EVAL_IMG_008,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_008.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_008.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_008.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\008_EVAL_IMG_008.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_008_hazard_coords.npz,27069,259701,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_008_nav.wav,1,1,in_memory,1,,2,5,1,1,4,0.5,0.2,0.28571428571428575,0.8204480295446814,12.965699999767821,72.69079999969108,9.415699998498894,0.04829999670619145,1.3650000000779983,271.38019999983953,"The way ahead is clear. Keep moving straight. The closest object is a table, about 1.5 meters away.",Go straight.,2.24029512420638,1.6842254471305236,1.4496629416295865,27069,259701,286770,0.07485668301019605,0.7181778209180584,0.7930345039282544,0.9397989511489868,1.5356155633926392,0.2034544514604335,0.0348260773235848,0.0,0.7965455485395665,0.7245762711864406,0.6317027238068991,as_is,0.42045796082586334,39.239558204505926,0.3648285035576904,1.0
9,EVAL_IMG_009,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_009.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_009.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_009.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\009_EVAL_IMG_009.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_009_hazard_coords.npz,55714,165319,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_009_nav.wav,1,1,in_memory,1,,2,3,0,2,3,0.0,0.0,,,11.359000000084052,72.43849999940721,8.092399999441113,0.033700001949910074,0.3428999989409931,231.33559999769204,"The way ahead is clear. Keep moving straight. The closest object is a sofa, about 1.4 meters away.",Go straight.,1.729872280802363,1.6480463530517937,2.6787284504025792,55714,165319,221033,0.15407164051978509,0.4571735926174812,0.6112452331372663,0.8165141940116882,1.5066728591918945,0.0,0.11023872825966545,0.36555050296265673,0.8068110483364721,0.3486831173147225,0.253190023425658,as_is,0.9136371111518986,88.12236383247743,0.570024141964708,1.0
10,EVAL_IMG_010,E:\dsai_group4_project\pipeline_evaluations\eval_set\images\EVAL_IMG_010.jpg,E:\dsai_group4_project\pipeline_evaluations\eval_set\labels\EVAL_IMG_010.txt,E:\dsai_group4_project\pipeline_evaluations\eval_set\depth\EVAL_IMG_010.png,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\annotated_images\010_EVAL_IMG_010.jpg,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\hazard_coords\EVAL_IMG_010_hazard_coords.npz,106440,153212,E:\dsai_group4_project\app\navigation_eval_outputs\module_eval_20260416_161639\tts_audio\EVAL_IMG_010_nav.wav,1,1,in_memory,1,,2,3,1,1,2,0.5,0.3333333333333333,0.4,0.9667805878332194,12.302399998588953,72.89419999870006,8.531300001777709,0.02429999949526973,0.3997999992861878,258.7034999996831,Clear path on your right. Turn right.,Turn right.,3.4757497202547434,2.5320826126173923,0.9565522943365027,106440,153212,259652,0.29434945286509534,0.42369286332550726,0.7180423161906027,0.7624024748802185,1.3564491271972656,0.5425852073409402,0.33001689376315496,0.0,0.4476108710904324,0.24446106126066244,0.6377015295576685,as_is,0.30773103065824825,31.04347513785419,0.45659838887644455,1.0
