sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
1,IMG_002263,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_002263.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_002263.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\001_IMG_002263.jpg,2,0.4837,1.0762,0.8030,Path clear. Continue straight.,,
2,IMG_000510,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000510.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000510.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\002_IMG_000510.jpg,3,1.5881,2.6559,0.3475,Clear path on your right. Turn right.,,
3,IMG_005620,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_005620.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_005620.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\003_IMG_005620.jpg,2,0.0682,0.3172,0.1665,Path clear. Continue straight.,,
4,IMG_004976,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004976.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004976.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\004_IMG_004976.jpg,1,0.5734,0.7808,0.0000,Path clear. Continue straight.,,
5,IMG_004528,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004528.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004528.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\005_IMG_004528.jpg,11,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
6,IMG_002823,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_002823.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_002823.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\006_IMG_002823.jpg,12,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
7,IMG_002088,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_002088.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_002088.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\007_IMG_002088.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
8,IMG_011179,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_011179.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_011179.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\008_IMG_011179.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
9,IMG_001773,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001773.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001773.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\009_IMG_001773.jpg,7,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
10,IMG_008622,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_008622.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_008622.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\010_IMG_008622.jpg,1,0.1255,0.2339,0.1742,Path clear. Continue straight.,,
11,IMG_000649,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000649.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000649.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\011_IMG_000649.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
12,IMG_000610,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000610.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000610.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\012_IMG_000610.jpg,6,1.3595,1.8967,1.0722,Path clear. Continue straight.,,
13,IMG_001918,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_001918.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_001918.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\013_IMG_001918.jpg,12,0.0000,0.5249,0.0000,Path clear. Continue straight.,,
14,IMG_004442,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004442.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004442.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\014_IMG_004442.jpg,6,0.1684,0.2382,0.1219,Path clear. Continue straight.,,
15,IMG_004732,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004732.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004732.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\015_IMG_004732.jpg,6,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
16,IMG_010350,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_010350.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_010350.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\016_IMG_010350.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
17,IMG_000541,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000541.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000541.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\017_IMG_000541.jpg,20,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
18,IMG_011508,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_011508.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_011508.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\018_IMG_011508.jpg,11,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
19,IMG_004029,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004029.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004029.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\019_IMG_004029.jpg,8,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
20,IMG_011171,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_011171.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_011171.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\020_IMG_011171.jpg,1,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
21,IMG_008569,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_008569.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_008569.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\021_IMG_008569.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
22,IMG_004474,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_004474.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_004474.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\022_IMG_004474.jpg,5,0.6434,0.8578,0.7090,Path clear. Continue straight.,,
23,IMG_009196,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_009196.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_009196.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\023_IMG_009196.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
24,IMG_005680,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_005680.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_005680.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\024_IMG_005680.jpg,2,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
25,IMG_000130,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_000130.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_000130.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\025_IMG_000130.jpg,5,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
26,IMG_003232,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_003232.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_003232.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\026_IMG_003232.jpg,9,0.0000,0.3127,0.1927,Path clear. Continue straight.,,
27,IMG_008637,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_008637.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_008637.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\027_IMG_008637.jpg,1,0.5318,0.0000,0.0000,Path clear. Continue straight.,,
28,IMG_006927,e:\dsai_group4_project\datasets\dsai-unified-dataset\images\train\IMG_006927.jpg,e:\dsai_group4_project\datasets\dsai-unified-dataset\labels\train\IMG_006927.txt,e:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_141501\annotated_images\028_IMG_006927.jpg,1,0.6747,0.8584,0.0000,Path clear. Continue straight.,,
