sample_id,image_stem,image_path,label_path,output_path,detections_count,left_risk,center_risk,right_risk,nav_command,manual_correct,manual_notes
1,living_room_1475,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1475.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1475.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\001_living_room_1475.jpg,10,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
2,living_room_1123,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1123.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1123.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\002_living_room_1123.jpg,9,0.8379,0.7482,0.0000,Path clear. Continue straight.,,
3,living_room_1p (300),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (300).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (300).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\003_living_room_1p (300).jpg,7,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
4,living_room_1p (141),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1p (141).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1p (141).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\004_living_room_1p (141).jpg,17,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
5,living_room_1928,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1928.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1928.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\005_living_room_1928.jpg,5,0.8860,5.6489,1.9005,Clear path on your left. Turn left.,,
6,living_room_1594,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1594.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1594.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\006_living_room_1594.jpg,9,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
7,living_room_1440,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1440.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1440.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\007_living_room_1440.jpg,9,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
8,s (387),E:\dsai_group4_project\datasets\homeobjects-3K\images\train\s (387).jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\s (387).txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\008_s (387).jpg,2,0.6493,0.1677,0.4425,Path clear. Continue straight.,,
9,living_room_1379,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1379.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1379.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\009_living_room_1379.jpg,12,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
10,living_room_63,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_63.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_63.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\010_living_room_63.jpg,4,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
11,living_room_1151,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1151.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1151.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\011_living_room_1151.jpg,10,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
12,living_room_1143,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1143.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1143.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\012_living_room_1143.jpg,28,0.0000,0.0000,0.0000,Path clear. Continue straight.,,
13,living_room_1404,E:\dsai_group4_project\datasets\homeobjects-3K\images\train\living_room_1404.jpg,E:\dsai_group4_project\datasets\homeobjects-3K\labels\train\living_room_1404.txt,E:\dsai_group4_project\app\navigation_eval_outputs\run_20260405_142536\annotated_images\013_living_room_1404.jpg,5,0.0000,0.0000,0.5514,Path clear. Continue straight.,,
